A16  CHEG
HHZ HHZ
47.470600 -70.006401 46.808361 -60.674465
44.4660 4.1180 0.0300
46.5350 4.1314 0.0300
48.8040 4.1424 0.0300
50.0250 4.1470 0.0300
51.3080 4.1510 0.0300
52.6570 4.1544 0.0300
54.0800 4.1573 0.0300
55.5830 4.1597 0.0300
57.1720 4.1616 0.0300
58.8510 4.1633 0.0300
60.6350 4.1646 0.0350
62.5310 4.1658 0.0350
64.5490 4.1670 0.0350
66.6980 4.1682 0.0350
69.0370 4.1697 0.0350
71.4640 4.1716 0.0400
74.1130 4.1742 0.0400
77.0000 4.1776 0.0400
80.0380 4.1821 0.0400
83.3750 4.1881 0.0400
87.0020 4.1959 0.0400
90.9500 4.2059 0.0400
95.2830 4.2184 0.0400
100.0500 4.2338 0.0450
105.3190 4.2522 0.0450
111.1610 4.2737 0.0450
117.7020 4.2980 0.0450
125.0630 4.3244 0.0450
133.4040 4.3524 0.0500
142.9180 4.3810 0.0600
153.9170 4.4102 0.0700
166.7500 4.4407 0.0700
181.9170 4.4748 0.0800
200.0800 4.5166 0.0800
222.3210 4.5743 0.0800
250.1250 4.6624 0.0800
285.8780 4.8088 0.0800
DMCQ BELQ
HHZ HHZ
48.964550 -72.068031 47.398010 -78.687393
11.2420 3.4465 0.0200
11.5660 3.4490 0.0200
11.9110 3.4523 0.0200
12.2760 3.4564 0.0200
12.5850 3.4604 0.0200
12.9100 3.4652 0.0200
13.2520 3.4710 0.0200
13.6120 3.4777 0.0200
13.9930 3.4857 0.0200
14.3960 3.4952 0.0200
14.8220 3.5063 0.0200
15.2750 3.5193 0.0200
15.7560 3.5346 0.0200
16.2680 3.5524 0.0200
16.6750 3.5678 0.0200
17.1020 3.5849 0.0200
17.5520 3.6041 0.0200
18.0270 3.6253 0.0200
18.5280 3.6488 0.0200
19.0570 3.6744 0.0200
19.6170 3.7021 0.0200
20.2120 3.7315 0.0200
20.8440 3.7622 0.0200
21.5160 3.7932 0.0200
22.2330 3.8238 0.0200
23.0000 3.8530 0.0200
23.8210 3.8799 0.0200
24.7040 3.9041 0.0200
25.3290 3.9185 0.0200
25.9870 3.9315 0.0200
26.6800 3.9432 0.0200
27.4110 3.9537 0.0200
28.1830 3.9631 0.0200
29.0000 3.9715 0.0200
29.8660 3.9792 0.0200
30.7840 3.9862 0.0250
31.7620 3.9928 0.0250
32.8030 3.9992 0.0250
33.9160 4.0056 0.0250
35.1050 4.0123 0.0250
36.3820 4.0194 0.0250
37.7540 4.0273 0.0250
39.2360 4.0363 0.0250
40.8360 4.0465 0.0300
42.5750 4.0585 0.0300
44.4660 4.0722 0.0300
46.5350 4.0882 0.0300
48.8040 4.1063 0.0300
50.0250 4.1163 0.0300
51.3080 4.1267 0.0300
52.6570 4.1376 0.0300
54.0800 4.1490 0.0300
55.5830 4.1606 0.0300
57.1720 4.1724 0.0300
58.8510 4.1843 0.0300
60.6350 4.1962 0.0350
62.5310 4.2078 0.0350
64.5490 4.2190 0.0350
66.6980 4.2296 0.0350
68.9990 4.2395 0.0350
71.4640 4.2487 0.0400
74.1130 4.2570 0.0400
76.9590 4.2643 0.0400
80.0380 4.2707 0.0400
83.3750 4.2762 0.0400
87.0020 4.2808 0.0400
90.9500 4.2847 0.0400
95.2830 4.2880 0.0400
100.0500 4.2910 0.0450
105.3190 4.2941 0.0450
111.1610 4.2976 0.0450
KAJQ DMCQ
HHZ HHZ
58.694054 -65.930481 48.964550 -72.068031
24.7040 3.8007 0.0200
25.3290 3.8124 0.0200
25.9870 3.8255 0.0200
26.6800 3.8402 0.0200
27.4110 3.8563 0.0200
28.1830 3.8738 0.0200
29.0000 3.8926 0.0200
29.8660 3.9125 0.0200
30.7840 3.9331 0.0250
31.7620 3.9542 0.0250
32.8030 3.9755 0.0250
33.9160 3.9966 0.0250
35.1050 4.0172 0.0250
36.3820 4.0371 0.0250
37.7540 4.0562 0.0250
39.2360 4.0743 0.0250
40.8360 4.0913 0.0300
42.5750 4.1075 0.0300
44.4660 4.1226 0.0300
46.5350 4.1370 0.0300
48.8040 4.1505 0.0300
50.0250 4.1570 0.0300
51.3080 4.1633 0.0300
52.6570 4.1694 0.0300
54.0800 4.1753 0.0300
55.5830 4.1811 0.0300
57.1720 4.1866 0.0300
58.8510 4.1920 0.0300
60.6350 4.1972 0.0350
62.5310 4.2022 0.0350
64.5490 4.2070 0.0350
66.6980 4.2117 0.0350
68.9990 4.2162 0.0350
71.4640 4.2206 0.0400
74.1130 4.2250 0.0400
76.9590 4.2293 0.0400
80.0380 4.2337 0.0400
83.3750 4.2383 0.0400
87.0020 4.2433 0.0400
90.9500 4.2488 0.0400
95.2830 4.2551 0.0400
100.0500 4.2626 0.0450
105.3190 4.2717 0.0450
111.1610 4.2830 0.0450
117.7020 4.2972 0.0450
125.0630 4.3153 0.0450
133.4040 4.3386 0.0500
142.9180 4.3686 0.0600
153.9170 4.4074 0.0700
166.7500 4.4572 0.0700
181.9170 4.5211 0.0800
200.0800 4.6026 0.0800
222.3210 4.7076 0.0800
250.1250 4.8456 0.0800
285.8780 5.0351 0.0800
KJKQ DMCQ
HHZ HHZ
55.276871 -77.745483 48.964550 -72.068031
14.3960 3.5627 0.0200
14.8220 3.5659 0.0200
15.2750 3.5706 0.0200
15.7560 3.5771 0.0200
16.2680 3.5855 0.0200
16.6750 3.5932 0.0200
17.1020 3.6022 0.0200
17.5520 3.6125 0.0200
18.0270 3.6242 0.0200
18.5280 3.6374 0.0200
19.0570 3.6521 0.0200
19.6170 3.6683 0.0200
20.2120 3.6859 0.0200
20.8440 3.7050 0.0200
21.5160 3.7253 0.0200
22.2330 3.7470 0.0200
23.0000 3.7698 0.0200
23.8210 3.7937 0.0200
24.7040 3.8185 0.0200
25.3290 3.8355 0.0200
25.9870 3.8529 0.0200
26.6800 3.8706 0.0200
27.4110 3.8885 0.0200
28.1830 3.9068 0.0200
29.0000 3.9252 0.0200
29.8660 3.9439 0.0200
30.7840 3.9627 0.0250
31.7620 3.9816 0.0250
32.8030 4.0005 0.0250
33.9160 4.0194 0.0250
35.1050 4.0382 0.0250
36.3820 4.0567 0.0250
37.7540 4.0749 0.0250
39.2360 4.0927 0.0250
40.8360 4.1099 0.0300
42.5750 4.1264 0.0300
44.4660 4.1422 0.0300
46.5350 4.1570 0.0300
48.8040 4.1708 0.0300
50.0250 4.1774 0.0300
51.3080 4.1836 0.0300
52.6570 4.1896 0.0300
54.0800 4.1953 0.0300
55.5830 4.2007 0.0300
57.1720 4.2059 0.0300
58.8510 4.2107 0.0300
60.6350 4.2153 0.0350
62.5310 4.2197 0.0350
64.5490 4.2239 0.0350
66.6980 4.2278 0.0350
68.9990 4.2316 0.0350
71.4640 4.2353 0.0400
74.1130 4.2389 0.0400
76.9590 4.2425 0.0400
80.0380 4.2463 0.0400
83.3750 4.2502 0.0400
87.0020 4.2546 0.0400
90.9500 4.2595 0.0400
95.2830 4.2652 0.0400
100.0500 4.2720 0.0450
105.3190 4.2803 0.0450
111.1610 4.2907 0.0450
117.7020 4.3039 0.0450
125.0630 4.3208 0.0450
133.4040 4.3425 0.0500
142.9180 4.3708 0.0600
153.9170 4.4080 0.0700
166.7500 4.4571 0.0700
181.9170 4.5225 0.0800
200.0800 4.6104 0.0800
222.3210 4.7305 0.0800
250.1250 4.8970 0.0800
285.8780 5.1301 0.0800
INUQ DMCQ
BHZ HHZ
58.450920 -78.118607 48.964550 -72.068031
25.3290 3.8291 0.0200
25.9870 3.8504 0.0200
26.6800 3.8708 0.0200
27.4110 3.8903 0.0200
28.1830 3.9090 0.0200
29.0000 3.9271 0.0200
29.8660 3.9446 0.0200
30.7840 3.9617 0.0250
31.7620 3.9785 0.0250
32.8030 3.9954 0.0250
33.9160 4.0123 0.0250
35.1050 4.0295 0.0250
36.3820 4.0470 0.0250
37.7540 4.0649 0.0250
39.2360 4.0833 0.0250
40.8360 4.1020 0.0300
42.5750 4.1208 0.0300
44.4660 4.1394 0.0300
46.5350 4.1574 0.0300
48.8040 4.1742 0.0300
50.0250 4.1820 0.0300
51.3080 4.1893 0.0300
52.6570 4.1961 0.0300
54.0800 4.2023 0.0300
55.5830 4.2080 0.0300
57.1720 4.2131 0.0300
58.8510 4.2175 0.0300
60.6350 4.2214 0.0350
62.5310 4.2247 0.0350
64.5490 4.2275 0.0350
66.6980 4.2298 0.0350
68.9990 4.2318 0.0350
71.4640 4.2336 0.0400
74.1130 4.2351 0.0400
76.9590 4.2367 0.0400
80.0380 4.2385 0.0400
83.3750 4.2406 0.0400
87.0020 4.2434 0.0400
90.9500 4.2471 0.0400
95.2830 4.2522 0.0400
100.0500 4.2589 0.0450
105.3190 4.2679 0.0450
111.1610 4.2797 0.0450
117.7020 4.2950 0.0450
125.0630 4.3145 0.0450
133.4040 4.3392 0.0500
142.9180 4.3700 0.0600
153.9170 4.4085 0.0700
166.7500 4.4564 0.0700
181.9170 4.5167 0.0800
200.0800 4.5945 0.0800
222.3210 4.6992 0.0800
250.1250 4.8474 0.0800
285.8780 5.0699 0.0800
KNGQ HAL 
HHZ HHZ
61.584915 -71.948280 44.637779 -63.591190
9.8570 3.3853 0.0200
10.1060 3.3910 0.0200
10.3680 3.3976 0.0200
10.6440 3.4052 0.0200
10.9340 3.4138 0.0200
11.2420 3.4236 0.0200
11.5660 3.4345 0.0200
11.9110 3.4468 0.0200
12.2760 3.4603 0.0200
12.5850 3.4721 0.0200
12.9100 3.4847 0.0200
13.2520 3.4981 0.0200
13.6120 3.5121 0.0200
13.9930 3.5269 0.0200
14.3960 3.5421 0.0200
14.8220 3.5578 0.0200
15.2750 3.5739 0.0200
15.7560 3.5902 0.0200
16.2680 3.6068 0.0200
16.6750 3.6195 0.0200
17.1020 3.6323 0.0200
17.5520 3.6454 0.0200
18.0270 3.6589 0.0200
18.5280 3.6729 0.0200
19.0570 3.6874 0.0200
19.6170 3.7026 0.0200
20.2120 3.7188 0.0200
20.8440 3.7360 0.0200
21.5160 3.7546 0.0200
22.2330 3.7747 0.0200
23.0000 3.7965 0.0200
23.8210 3.8203 0.0200
24.7040 3.8460 0.0200
25.3290 3.8642 0.0200
25.9870 3.8832 0.0200
26.6800 3.9030 0.0200
27.4110 3.9233 0.0200
28.1830 3.9439 0.0200
29.0000 3.9647 0.0200
29.8660 3.9852 0.0200
30.7840 4.0052 0.0250
31.7620 4.0244 0.0250
32.8030 4.0425 0.0250
33.9160 4.0592 0.0250
35.1050 4.0745 0.0250
36.3820 4.0883 0.0250
37.7540 4.1005 0.0250
39.2360 4.1114 0.0250
40.8360 4.1210 0.0300
42.5750 4.1294 0.0300
44.4660 4.1370 0.0300
46.5350 4.1439 0.0300
48.8040 4.1504 0.0300
50.0250 4.1536 0.0300
51.3080 4.1568 0.0300
52.6570 4.1599 0.0300
54.0800 4.1631 0.0300
55.5830 4.1664 0.0300
57.1720 4.1697 0.0300
58.8510 4.1731 0.0300
60.6350 4.1767 0.0350
62.5310 4.1804 0.0350
64.5490 4.1842 0.0350
66.6980 4.1882 0.0350
68.9990 4.1924 0.0350
71.4640 4.1967 0.0400
74.1130 4.2013 0.0400
76.9590 4.2062 0.0400
80.0380 4.2113 0.0400
83.3750 4.2169 0.0400
87.0020 4.2230 0.0400
90.9500 4.2297 0.0400
95.2830 4.2374 0.0400
100.0500 4.2462 0.0450
105.3190 4.2567 0.0450
111.1610 4.2693 0.0450
117.7020 4.2849 0.0450
125.0630 4.3046 0.0450
133.4040 4.3298 0.0500
142.9180 4.3624 0.0600
153.9170 4.4056 0.0700
166.7500 4.4632 0.0700
181.9170 4.5406 0.0800
200.0800 4.6452 0.0800
222.3210 4.7872 0.0800
250.1250 4.9787 0.0800
285.8780 5.2345 0.0800
MATQ DMCQ
HHZ HHZ
49.758919 -77.637634 48.964550 -72.068031
9.8570 3.3198 0.0200
10.1060 3.3563 0.0200
10.3680 3.3891 0.0200
10.6440 3.4177 0.0200
10.9340 3.4421 0.0200
11.2420 3.4626 0.0200
11.5660 3.4795 0.0200
11.9110 3.4935 0.0200
12.2760 3.5050 0.0200
12.5850 3.5129 0.0200
12.9100 3.5199 0.0200
13.2520 3.5262 0.0200
13.6120 3.5323 0.0200
13.9930 3.5383 0.0200
14.3960 3.5446 0.0200
14.8220 3.5516 0.0200
15.2750 3.5595 0.0200
15.7560 3.5690 0.0200
16.2680 3.5803 0.0200
16.6750 3.5905 0.0200
17.1020 3.6022 0.0200
17.5520 3.6160 0.0200
18.0270 3.6322 0.0200
18.5280 3.6510 0.0200
19.0570 3.6727 0.0200
19.6170 3.6978 0.0200
20.0530 3.7186 0.0200
20.2120 3.7265 0.0200
20.8440 3.7587 0.0200
21.5160 3.7941 0.0200
22.2000 3.8302 0.0200
22.2330 3.8320 0.0200
23.0000 3.8712 0.0200
23.7500 3.9068 0.0200
23.8210 3.9100 0.0200
24.7040 3.9470 0.0200
24.7400 3.9483 0.0200
25.3290 3.9697 0.0200
25.9870 3.9907 0.0200
26.6800 4.0098 0.0200
27.4110 4.0268 0.0200
28.1880 4.0421 0.0200
29.0000 4.0554 0.0200
29.8660 4.0673 0.0200
30.7070 4.0771 0.0250
30.7840 4.0780 0.0250
31.7620 4.0876 0.0250
32.8030 4.0965 0.0250
33.9160 4.1048 0.0250
35.1050 4.1129 0.0250
36.3820 4.1209 0.0250
37.7540 4.1289 0.0250
39.2360 4.1370 0.0250
40.8360 4.1452 0.0300
42.5750 4.1535 0.0300
44.4660 4.1617 0.0300
46.5480 4.1697 0.0300
48.8040 4.1773 0.0300
50.0250 4.1810 0.0300
50.1380 4.1813 0.0300
51.3080 4.1845 0.0300
52.6570 4.1879 0.0300
54.0800 4.1911 0.0300
55.5000 4.1940 0.0300
55.5830 4.1942 0.0300
57.2050 4.1972 0.0300
58.8510 4.2000 0.0300
58.9690 4.2002 0.0300
60.6350 4.2028 0.0350
62.5310 4.2054 0.0350
62.7430 4.2057 0.0350
64.5490 4.2080 0.0350
66.6980 4.2105 0.0350
68.9990 4.2130 0.0350
69.4640 4.2134 0.0350
71.4640 4.2154 0.0400
74.1130 4.2180 0.0400
76.9590 4.2205 0.0400
80.0380 4.2232 0.0400
82.0480 4.2249 0.0400
83.3750 4.2261 0.0400
84.8820 4.2273 0.0400
87.0020 4.2292 0.0400
90.2530 4.2320 0.0400
90.9500 4.2326 0.0400
95.2830 4.2366 0.0400
100.0500 4.2412 0.0450
104.8330 4.2463 0.0450
105.3190 4.2468 0.0450
111.0000 4.2536 0.0450
111.1610 4.2538 0.0450
117.7020 4.2627 0.0450
120.3370 4.2666 0.0450
125.0630 4.2742 0.0450
133.4040 4.2895 0.0500
142.9180 4.3101 0.0600
153.9170 4.3387 0.0700
166.7500 4.3788 0.0700
180.5050 4.4307 0.0800
181.9170 4.4365 0.0800
200.0800 4.5211 0.0800
222.3210 4.6478 0.0800
250.1250 4.8384 0.0800
DMCQ NANL
HHZ HHZ
48.964550 -72.068031 56.537121 -61.688431
25.9870 3.8004 0.0200
26.6800 3.8197 0.0200
27.4110 3.8388 0.0200
28.1830 3.8575 0.0200
29.0000 3.8759 0.0200
29.8660 3.8940 0.0200
30.7840 3.9116 0.0250
31.7620 3.9287 0.0250
32.8030 3.9455 0.0250
33.9160 3.9618 0.0250
35.1050 3.9776 0.0250
36.3820 3.9930 0.0250
37.7540 4.0080 0.0250
39.2360 4.0227 0.0250
68.9990 4.1533 0.0350
71.4640 4.1580 0.0400
74.1130 4.1627 0.0400
76.9590 4.1675 0.0400
87.0020 4.1832 0.0400
90.9500 4.1893 0.0400
95.2830 4.1963 0.0400
100.0500 4.2044 0.0450
105.3190 4.2139 0.0450
111.1610 4.2254 0.0450
117.7020 4.2396 0.0450
125.0630 4.2574 0.0450
133.4040 4.2799 0.0500
142.9180 4.3090 0.0600
153.9170 4.3469 0.0700
166.7500 4.3972 0.0700
181.9170 4.4648 0.0800
NMSQ DMCQ
HHZ HHZ
51.713284 -76.023720 48.964550 -72.068031
9.8570 3.3800 0.0200
10.1060 3.3874 0.0200
10.3680 3.3951 0.0200
10.6440 3.4032 0.0200
10.9340 3.4117 0.0200
11.2420 3.4206 0.0200
11.5660 3.4301 0.0200
11.9110 3.4401 0.0200
12.2760 3.4507 0.0200
12.5850 3.4597 0.0200
12.9100 3.4692 0.0200
13.2520 3.4792 0.0200
13.6120 3.4899 0.0200
13.9930 3.5012 0.0200
14.3960 3.5134 0.0200
14.8220 3.5263 0.0200
15.2750 3.5403 0.0200
15.7560 3.5554 0.0200
16.2680 3.5716 0.0200
16.6750 3.5847 0.0200
17.1020 3.5986 0.0200
17.5520 3.6134 0.0200
18.0270 3.6291 0.0200
18.5280 3.6459 0.0200
19.0570 3.6638 0.0200
19.2690 3.6710 0.0200
19.6170 3.6828 0.0200
20.2120 3.7031 0.0200
20.7280 3.7207 0.0200
20.8440 3.7246 0.0200
21.5190 3.7475 0.0200
22.2330 3.7714 0.0200
23.0000 3.7967 0.0200
23.8210 3.8231 0.0200
24.7040 3.8506 0.0200
25.3290 3.8694 0.0200
25.9870 3.8885 0.0200
26.6800 3.9079 0.0200
27.4110 3.9274 0.0200
28.1830 3.9470 0.0200
28.5690 3.9564 0.0200
29.0000 3.9665 0.0200
29.3410 3.9743 0.0200
29.8660 3.9859 0.0200
30.7840 4.0050 0.0250
31.7620 4.0237 0.0250
32.8030 4.0418 0.0250
33.9160 4.0593 0.0250
35.1050 4.0759 0.0250
36.3820 4.0917 0.0250
36.9030 4.0976 0.0250
37.7540 4.1065 0.0250
39.2360 4.1203 0.0250
40.8360 4.1329 0.0300
40.8960 4.1333 0.0300
42.5750 4.1444 0.0300
44.4660 4.1546 0.0300
46.5350 4.1638 0.0300
48.8070 4.1718 0.0300
50.0250 4.1755 0.0300
51.3080 4.1789 0.0300
51.6580 4.1797 0.0300
52.6570 4.1820 0.0300
54.0800 4.1850 0.0300
55.5830 4.1878 0.0300
57.1360 4.1903 0.0300
57.1720 4.1904 0.0300
58.8510 4.1929 0.0300
60.6350 4.1952 0.0350
61.3690 4.1962 0.0350
62.5310 4.1976 0.0350
64.5490 4.1999 0.0350
66.6980 4.2022 0.0350
69.0420 4.2047 0.0350
71.4640 4.2072 0.0400
72.0460 4.2079 0.0400
74.1130 4.2101 0.0400
77.0000 4.2133 0.0400
80.0380 4.2169 0.0400
83.3750 4.2212 0.0400
87.0020 4.2262 0.0400
90.9500 4.2321 0.0400
95.2830 4.2394 0.0400
100.0500 4.2481 0.0450
105.3190 4.2588 0.0450
111.1610 4.2720 0.0450
117.7020 4.2884 0.0450
125.0630 4.3088 0.0450
133.4040 4.3347 0.0500
142.9180 4.3676 0.0600
153.9170 4.4102 0.0700
166.7500 4.4660 0.0700
181.9170 4.5404 0.0800
200.0800 4.6411 0.0800
222.3210 4.7798 0.0800
WBHL DMCQ
HHZ HHZ
52.902962 -66.866341 48.964550 -72.068031
10.3680 3.3853 0.0200
10.6440 3.3945 0.0200
10.9340 3.4036 0.0200
11.2420 3.4126 0.0200
11.5660 3.4215 0.0200
11.9110 3.4304 0.0200
12.2760 3.4393 0.0200
12.5850 3.4466 0.0200
12.9100 3.4540 0.0200
13.2520 3.4616 0.0200
13.6120 3.4695 0.0200
13.9930 3.4778 0.0200
14.3960 3.4866 0.0200
14.8220 3.4959 0.0200
15.2750 3.5060 0.0200
15.7560 3.5169 0.0200
16.2680 3.5288 0.0200
16.6750 3.5385 0.0200
17.1020 3.5488 0.0200
17.5520 3.5600 0.0200
18.0270 3.5721 0.0200
18.5280 3.5850 0.0200
19.0570 3.5990 0.0200
19.6170 3.6140 0.0200
20.2120 3.6303 0.0200
20.8440 3.6477 0.0200
21.5160 3.6663 0.0200
22.2330 3.6861 0.0200
23.0000 3.7072 0.0200
23.8210 3.7295 0.0200
24.7040 3.7531 0.0200
25.3290 3.7694 0.0200
25.9870 3.7862 0.0200
26.6800 3.8034 0.0200
27.4110 3.8211 0.0200
28.1830 3.8393 0.0200
29.0000 3.8578 0.0200
29.8660 3.8767 0.0200
30.7840 3.8958 0.0250
31.7620 3.9153 0.0250
32.8030 3.9349 0.0250
33.9160 3.9547 0.0250
35.1050 3.9745 0.0250
36.3820 3.9943 0.0250
37.7540 4.0139 0.0250
39.2360 4.0333 0.0250
40.8360 4.0522 0.0300
42.5750 4.0706 0.0300
44.4660 4.0883 0.0300
46.5350 4.1054 0.0300
48.8040 4.1217 0.0300
50.0250 4.1297 0.0300
51.3080 4.1374 0.0300
52.6570 4.1450 0.0300
54.0800 4.1525 0.0300
55.5830 4.1599 0.0300
57.1720 4.1673 0.0300
58.8510 4.1745 0.0300
60.6350 4.1819 0.0350
62.5310 4.1892 0.0350
64.5490 4.1968 0.0350
66.6980 4.2045 0.0350
68.9990 4.2125 0.0350
71.4640 4.2209 0.0400
WEMQ DMCQ
BHZ HHZ
53.053501 -77.973702 48.964550 -72.068031
11.5660 3.4152 0.0200
11.9110 3.4355 0.0200
12.2760 3.4549 0.0200
12.5850 3.4697 0.0200
12.9100 3.4839 0.0200
13.2520 3.4975 0.0200
13.6120 3.5104 0.0200
13.9930 3.5227 0.0200
14.3960 3.5345 0.0200
14.8220 3.5458 0.0200
15.2750 3.5569 0.0200
15.7560 3.5677 0.0200
16.2680 3.5785 0.0200
16.6750 3.5868 0.0200
17.1020 3.5952 0.0200
17.5520 3.6039 0.0200
18.0270 3.6131 0.0200
18.5280 3.6229 0.0200
19.0570 3.6334 0.0200
19.6170 3.6449 0.0200
20.2120 3.6575 0.0200
20.8440 3.6716 0.0200
21.5160 3.6873 0.0200
22.2330 3.7051 0.0200
23.0000 3.7252 0.0200
23.8210 3.7481 0.0200
24.7040 3.7742 0.0200
25.3290 3.7936 0.0200
25.9870 3.8146 0.0200
26.6800 3.8374 0.0200
27.4110 3.8619 0.0200
28.1830 3.8881 0.0200
29.0000 3.9158 0.0200
29.8660 3.9449 0.0200
30.7840 3.9748 0.0250
31.7620 4.0052 0.0250
32.8030 4.0354 0.0250
33.9160 4.0648 0.0250
35.1050 4.0927 0.0250
36.3820 4.1187 0.0250
37.7540 4.1421 0.0250
39.2360 4.1629 0.0250
40.8360 4.1808 0.0300
42.5750 4.1959 0.0300
44.4660 4.2082 0.0300
46.5350 4.2180 0.0300
48.8040 4.2254 0.0300
DRWO BELQ
HHZ HHZ
43.871899 -78.729980 47.398010 -78.687393
9.8570 3.3541 0.0200
10.1060 3.3673 0.0200
10.3680 3.3800 0.0200
10.6440 3.3920 0.0200
10.9340 3.4033 0.0200
11.2420 3.4142 0.0200
11.5660 3.4247 0.0200
11.9110 3.4349 0.0200
12.2760 3.4450 0.0200
12.5850 3.4532 0.0200
12.9100 3.4614 0.0200
13.2520 3.4700 0.0200
13.6120 3.4789 0.0200
13.9930 3.4884 0.0200
14.3960 3.4986 0.0200
14.8220 3.5096 0.0200
15.2750 3.5218 0.0200
15.7560 3.5352 0.0200
16.2680 3.5500 0.0200
16.6750 3.5623 0.0200
17.1020 3.5756 0.0200
17.5520 3.5900 0.0200
18.0270 3.6056 0.0200
18.5280 3.6223 0.0200
19.0570 3.6403 0.0200
19.6170 3.6594 0.0200
20.2120 3.6796 0.0200
20.8440 3.7008 0.0200
21.5160 3.7228 0.0200
22.2330 3.7454 0.0200
23.0000 3.7685 0.0200
23.8210 3.7919 0.0200
24.7040 3.8155 0.0200
25.3290 3.8313 0.0200
25.9870 3.8471 0.0200
26.6800 3.8631 0.0200
27.4110 3.8791 0.0200
28.1830 3.8953 0.0200
29.0000 3.9117 0.0200
29.8660 3.9283 0.0200
30.7840 3.9451 0.0250
31.7620 3.9622 0.0250
32.8030 3.9795 0.0250
33.9160 3.9968 0.0250
36.3820 4.0311 0.0250
37.7540 4.0475 0.0250
39.2360 4.0629 0.0250
40.8360 4.0770 0.0300
42.5750 4.0893 0.0300
44.4660 4.0994 0.0300
46.5350 4.1072 0.0300
48.8040 4.1124 0.0300
50.0250 4.1140 0.0300
51.3080 4.1149 0.0300
52.6570 4.1151 0.0300
54.0800 4.1147 0.0300
55.5830 4.1137 0.0300
57.1720 4.1120 0.0300
58.8510 4.1098 0.0300
INUQ DRWO
BHZ HHZ
58.450920 -78.118607 43.871899 -78.729980
54.0800 4.1741 0.0300
55.5830 4.1738 0.0300
57.1720 4.1738 0.0300
58.8510 4.1741 0.0300
60.6350 4.1750 0.0350
62.5310 4.1763 0.0350
64.5490 4.1783 0.0350
66.6980 4.1810 0.0350
68.9990 4.1844 0.0350
71.4640 4.1888 0.0400
74.1130 4.1941 0.0400
76.9590 4.2006 0.0400
80.0380 4.2083 0.0400
83.3750 4.2174 0.0400
87.0020 4.2280 0.0400
90.9500 4.2403 0.0400
95.2830 4.2544 0.0400
100.0500 4.2707 0.0450
105.3190 4.2893 0.0450
111.1610 4.3107 0.0450
117.7020 4.3354 0.0450
125.0630 4.3643 0.0450
DRWO KAJQ
HHZ HHZ
43.871899 -78.729980 58.694054 -65.930481
44.4660 4.1284 0.0300
46.5350 4.1370 0.0300
48.8040 4.1467 0.0300
50.0250 4.1519 0.0300
51.3080 4.1574 0.0300
52.6570 4.1630 0.0300
54.0800 4.1689 0.0300
55.5830 4.1749 0.0300
57.1720 4.1811 0.0300
58.8510 4.1872 0.0300
60.6350 4.1933 0.0350
62.5310 4.1992 0.0350
64.5490 4.2049 0.0350
66.6980 4.2103 0.0350
68.9990 4.2153 0.0350
71.4640 4.2199 0.0400
74.1130 4.2240 0.0400
76.9590 4.2275 0.0400
80.0380 4.2306 0.0400
83.3750 4.2332 0.0400
87.0020 4.2355 0.0400
90.9500 4.2377 0.0400
95.2830 4.2399 0.0400
100.0500 4.2426 0.0450
105.3190 4.2462 0.0450
111.1610 4.2514 0.0450
117.7020 4.2591 0.0450
125.0630 4.2708 0.0450
133.4040 4.2883 0.0500
142.9180 4.3144 0.0600
153.9170 4.3536 0.0700
166.7500 4.4121 0.0700
181.9170 4.4999 0.0800
200.0800 4.6306 0.0800
DRWO KJKQ
HHZ HHZ
43.871899 -78.729980 55.276871 -77.745483
32.8030 3.9567 0.0250
33.9160 3.9915 0.0250
35.1050 4.0197 0.0250
36.3820 4.0428 0.0250
37.7540 4.0619 0.0250
39.2360 4.0783 0.0250
40.8360 4.0928 0.0300
42.5750 4.1062 0.0300
44.4660 4.1193 0.0300
46.5350 4.1326 0.0300
48.8040 4.1465 0.0300
50.0250 4.1537 0.0300
51.3080 4.1611 0.0300
52.6570 4.1687 0.0300
54.0800 4.1764 0.0300
55.5830 4.1842 0.0300
57.1720 4.1919 0.0300
58.8510 4.1994 0.0300
60.6350 4.2065 0.0350
62.5310 4.2132 0.0350
64.5490 4.2192 0.0350
66.6980 4.2244 0.0350
68.9990 4.2287 0.0350
71.4640 4.2318 0.0400
74.1130 4.2338 0.0400
76.9590 4.2345 0.0400
80.0380 4.2341 0.0400
83.3750 4.2323 0.0400
MATQ DRWO
HHZ HHZ
49.758919 -77.637634 43.871899 -78.729980
12.9100 3.4544 0.0200
13.2520 3.4630 0.0200
13.6120 3.4727 0.0200
13.9930 3.4836 0.0200
14.3960 3.4956 0.0200
14.8220 3.5090 0.0200
15.2750 3.5236 0.0200
15.7560 3.5396 0.0200
16.2680 3.5569 0.0200
16.6750 3.5707 0.0200
17.1020 3.5853 0.0200
17.5520 3.6006 0.0200
18.0270 3.6166 0.0200
18.5280 3.6333 0.0200
19.0570 3.6507 0.0200
19.6170 3.6687 0.0200
20.2120 3.6875 0.0200
20.8440 3.7068 0.0200
21.5160 3.7269 0.0200
22.2330 3.7476 0.0200
23.0000 3.7690 0.0200
23.8210 3.7911 0.0200
24.7040 3.8139 0.0200
25.3290 3.8294 0.0200
25.9870 3.8452 0.0200
26.6800 3.8613 0.0200
27.4110 3.8775 0.0200
28.1830 3.8939 0.0200
29.0000 3.9104 0.0200
