1486082.19 5515894.95 4.096030 0.186610
1476017.33 5571230.73 4.068943 0.236621
1465881.20 5626544.65 4.049435 0.279776
1594581.03 4620984.38 3.860397 0.313231
1586104.39 4676664.32 3.923811 0.268733
1577546.89 4732323.91 3.994588 0.215948
1568909.24 4787963.13 4.040863 0.175963
1560192.16 4843581.97 4.052765 0.156526
1551396.37 4899180.42 4.040675 0.149512
1542522.60 4954758.49 4.019264 0.147650
1533571.60 5010316.16 4.010168 0.147679
1524544.09 5065853.46 4.023848 0.148299
1515440.82 5121370.41 4.043022 0.148670
1506262.54 5176867.02 4.050730 0.147945
1497010.00 5232343.34 4.058996 0.146333
1487683.95 5287799.39 4.087071 0.146009
1478285.16 5343235.21 4.130719 0.149401
1468814.37 5398650.86 4.164664 0.158603
1459272.37 5454046.39 4.162363 0.179430
1449659.93 5509421.86 4.118899 0.219135
1439977.80 5564777.34 4.061646 0.269800
1430226.78 5620112.89 4.018857 0.312362
1552394.70 4614721.04 3.901902 0.355693
1544256.68 4670389.14 3.955436 0.311035
1536040.74 4726038.82 4.015669 0.256337
1527747.57 4781670.06 4.055679 0.212519
1519377.83 4837282.84 4.065705 0.189293
1510932.23 4892877.15 4.051399 0.180023
1502411.47 4948453.00 4.025758 0.177266
1493816.24 5004010.38 4.015687 0.177046
1485147.24 5059549.32 4.035735 0.177567
1476405.19 5115069.81 4.063195 0.177587
1467590.79 5170571.89 4.075041 0.175860
1458704.77 5226055.58 4.086282 0.172713
1449747.85 5281520.90 4.121602 0.171370
1440720.74 5336967.91 4.176586 0.175248
1431624.19 5392396.63 4.219705 0.186412
1422458.91 5447807.12 4.214560 0.209925
1413225.65 5503199.44 4.151756 0.251506
1403925.15 5558573.63 4.068602 0.302013
1394558.14 5613929.77 4.006073 0.343200
1510217.95 4608712.55 3.929135 0.388261
1502417.06 4664369.09 3.977652 0.344435
1494541.22 4720009.05 4.032479 0.289175
1486591.06 4775632.42 4.069143 0.242803
1478567.25 4831239.17 4.077660 0.216611
1470470.44 4886829.31 4.060616 0.205470
1462301.30 4942402.83 4.030364 0.201944
1454060.48 4997959.73 4.018623 0.201502
1445748.66 5053500.03 4.043587 0.201929
1437366.52 5109023.72 4.078099 0.201646
1428914.74 5164530.84 4.094001 0.199062
1420393.99 5220021.39 4.108555 0.194622
1411804.96 5275495.42 4.150723 0.192455
1403148.35 5330952.95 4.215887 0.196805
1394424.85 5386394.02 4.267436 0.209683
1385635.16 5441818.67 4.261055 0.235461
1376779.98 5497226.94 4.184135 0.278463
1367860.01 5552618.90 4.082112 0.328500
1358875.97 5607994.60 4.005457 0.368178
